month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page,total_clicks,avg_price,unique_pages
6,25,6,9,16229,3,99,2,4,2,28,2,2,9,28.0,1
8,11,6,29,23714,2,71,14,2,2,52,1,1,14,47.57142857142857,2
6,30,4,29,16929,1,1,3,4,1,38,2,1,18,38.0,3
4,21,4,29,5213,2,49,9,5,1,38,2,1,4,38.0,1
6,10,13,11,13704,3,125,14,6,1,57,1,3,53,47.18181818181818,4
6,30,10,29,17009,2,70,10,2,1,52,1,1,10,45.0,2
5,16,5,29,9510,2,64,12,1,1,52,1,1,9,49.0,2
4,21,7,29,5106,1,42,3,3,1,82,1,1,7,82.0,1
8,4,14,29,22673,4,152,4,3,1,43,1,2,19,37.375,3
4,19,5,3,4644,3,132,13,3,1,48,1,1,42,37.57142857142857,4
5,6,4,29,7703,1,0,8,1,1,28,2,1,8,33.0,1
4,3,36,29,1134,4,194,9,4,2,43,1,4,51,38.4,3
6,10,4,29,13766,1,42,3,3,1,82,1,1,4,72.0,1
4,1,1,29,366,1,0,8,1,1,28,2,1,1,28.0,1
8,3,2,29,22433,1,11,3,1,1,43,2,1,194,37.21052631578947,5
6,9,15,29,13521,3,89,14,1,1,57,1,2,15,44.333333333333336,2
5,12,46,29,8768,1,1,3,4,1,38,2,1,90,43.3,2
6,24,1,29,16061,1,6,14,5,2,33,2,1,17,41.714285714285715,3
7,10,1,29,18578,1,2,3,4,1,62,1,1,3,55.0,1
4,23,67,29,5540,3,134,6,3,1,48,1,1,67,46.142857142857146,4
7,7,8,29,18024,1,3,2,4,1,38,2,1,45,42.333333333333336,1
4,6,1,9,1886,1,8,2,6,1,62,1,1,1,62.0,1
6,19,2,29,15314,3,109,4,2,1,48,1,1,2,48.0,1
6,18,4,29,14997,2,45,2,4,1,43,2,1,4,47.5,1
4,30,6,29,6784,1,42,3,3,1,82,1,1,22,52.285714285714285,2
7,14,1,29,19221,4,141,4,5,2,38,1,1,11,38.2,3
5,4,11,29,7445,4,141,4,5,2,38,1,1,16,40.333333333333336,3
8,2,1,9,22251,1,33,3,2,2,38,2,1,3,40.5,2
6,30,5,29,17004,3,82,6,5,1,33,2,1,28,36.75,4
7,21,11,29,20352,4,180,9,5,1,28,2,3,11,38.0,2
4,19,11,29,4672,3,133,2,3,2,48,1,1,11,48.0,1
6,29,5,29,16817,1,6,14,5,2,33,2,1,6,36.333333333333336,1
6,2,3,29,12352,3,84,14,6,1,48,1,1,3,39.666666666666664,1
6,24,11,29,15988,3,125,14,6,1,57,1,3,11,52.333333333333336,3
5,24,3,29,10964,1,2,3,4,1,62,1,1,3,52.5,1
6,20,1,29,15343,2,58,11,2,1,57,1,2,3,47.5,1
6,3,1,29,12578,1,38,3,2,1,43,2,1,3,43.0,1
7,18,37,29,19952,1,26,1,5,1,38,2,2,41,44.1,2
4,19,20,3,4644,3,105,14,6,1,43,1,2,42,37.57142857142857,4
4,18,2,29,4507,2,70,10,2,1,52,1,1,7,37.5,2
4,2,6,29,852,3,80,9,5,1,48,1,1,6,48.0,1
4,18,10,29,4563,3,118,6,4,1,28,2,3,17,46.5,4
7,25,4,29,21074,1,22,3,1,1,72,1,1,39,47.36363636363637,3
5,27,4,29,11506,1,6,14,5,2,33,2,1,71,40.69230769230769,4
4,1,20,29,342,2,72,2,2,1,52,1,1,28,39.0,1
7,15,4,9,19468,1,12,2,1,2,38,2,2,5,38.0,2
4,10,5,29,2742,2,70,10,2,1,52,1,1,5,45.0,2
7,4,18,29,17602,4,138,4,4,1,33,2,1,21,40.0,3
4,2,4,9,683,1,7,1,6,1,33,2,1,12,44.6,1
6,24,4,9,16059,2,52,13,1,1,38,2,2,4,38.0,1
6,16,22,29,14689,2,48,2,5,1,62,1,1,22,47.5,1
8,9,10,9,23383,3,122,6,5,1,20,2,3,104,43.666666666666664,4
8,7,5,29,23134,1,39,3,2,1,43,2,1,11,47.75,1
4,5,2,29,1505,3,78,7,4,1,33,2,1,16,36.333333333333336,2
4,22,13,29,5355,3,106,2,1,1,43,1,3,13,35.5,2
5,10,5,29,8516,2,70,10,2,1,52,1,1,5,53.5,2
7,21,3,29,20414,4,155,5,4,2,33,2,2,3,33.0,1
8,2,8,29,22351,4,146,3,1,1,28,2,1,8,35.5,1
6,15,14,9,14560,2,62,9,4,1,38,2,2,14,40.0,3
4,18,8,29,4416,2,49,9,5,1,38,2,1,28,42.0,3
4,19,1,29,4663,4,142,7,6,1,33,2,1,1,33.0,1
4,27,1,29,6276,1,6,14,5,2,33,2,1,1,33.0,1
4,4,3,29,1452,1,4,1,5,1,28,2,1,25,45.42857142857143,2
4,23,20,29,5558,1,15,6,2,2,33,2,2,27,37.54545454545455,2
6,6,2,29,13122,4,135,3,1,1,38,1,1,8,34.25,1
5,4,28,9,7395,1,13,1,1,1,62,1,2,46,41.42857142857143,3
6,17,17,29,14960,2,48,2,5,1,62,1,1,39,44.6,1
4,13,2,38,3345,3,104,9,6,1,50,1,2,8,47.75,1
4,29,2,24,6550,1,7,1,6,1,33,2,1,4,35.5,1
5,5,10,29,7530,1,5,3,5,1,60,1,1,10,51.5,1
6,11,22,29,13945,3,102,14,5,1,48,1,2,23,46.72727272727273,2
4,23,34,29,5621,1,15,6,2,2,33,2,2,38,38.54545454545455,3
7,23,10,10,20681,4,144,2,6,1,28,2,1,10,52.25,2
6,4,5,9,12900,3,88,13,1,2,48,1,2,11,52.5,2
5,6,6,29,7664,4,179,6,5,2,33,2,3,6,33.0,2
6,16,1,9,14747,1,1,3,4,1,38,2,1,2,43.0,1
8,5,1,29,22881,2,60,13,3,1,57,1,2,5,62.0,2
6,24,8,29,15971,4,173,9,3,1,33,2,3,14,30.5,4
6,13,4,9,14206,2,73,6,3,1,38,2,1,9,46.25,1
4,26,13,29,6041,3,112,7,2,1,28,2,3,16,44.625,4
6,13,28,24,14234,3,104,9,6,1,50,1,2,36,47.916666666666664,3
4,7,9,29,1976,3,86,12,1,1,48,1,2,9,54.0,2
5,7,14,9,8063,2,49,9,5,1,38,2,1,14,44.333333333333336,2
4,3,3,29,978,2,58,11,2,1,57,1,2,3,57.0,1
7,28,4,29,21488,1,42,3,3,1,82,1,1,29,48.63636363636363,3
7,16,1,29,19642,2,45,2,4,1,43,2,1,1,43.0,1
7,12,18,29,18855,1,0,8,1,1,28,2,1,18,38.0,2
4,15,6,29,3840,2,66,9,5,1,57,1,2,6,52.333333333333336,2
4,4,12,29,1380,2,74,4,3,2,52,1,1,18,42.166666666666664,2
4,20,11,9,4848,3,107,13,1,1,38,2,3,19,38.0,3
4,14,39,9,3654,3,134,6,3,1,48,1,1,61,36.5,3
4,7,6,9,2165,3,132,13,3,1,48,1,1,6,48.0,1
5,7,4,29,7952,2,47,12,5,2,62,1,1,6,50.0,2
5,13,3,9,8875,1,18,2,3,1,38,2,2,5,43.0,1
6,27,3,29,16433,4,163,2,6,1,43,1,2,4,41.333333333333336,1
6,10,17,29,13677,3,82,6,5,1,33,2,1,17,45.6,3
7,24,63,16,20870,3,124,14,6,1,38,2,3,64,43.07692307692308,3
4,29,5,9,6728,1,22,3,1,1,72,1,1,5,72.0,1
5,24,5,29,10935,4,208,14,2,2,48,1,5,30,45.4,4
4,8,8,29,2244,3,81,9,5,1,23,2,1,9,36.333333333333336,2
5,1,55,9,6975,1,38,3,2,1,43,2,1,55,43.18181818181818,4
4,10,7,29,2783,2,49,9,5,1,38,2,1,86,43.411764705882355,3
4,16,2,29,3978,4,208,14,2,2,48,1,5,2,48.0,1
6,3,7,29,12632,1,40,3,3,1,43,2,1,15,54.0,2
7,10,2,29,18546,4,153,6,3,2,33,2,2,5,30.5,2
6,20,3,29,15500,3,77,9,4,2,28,2,1,36,40.3,3
7,8,13,29,18256,2,66,9,5,1,57,1,2,28,47.42857142857143,4
4,27,5,29,6126,3,124,14,6,1,38,2,3,16,47.75,3
4,30,12,29,6940,1,14,4,2,1,62,1,2,38,40.5,3
8,3,1,29,22470,1,0,8,1,1,28,2,1,1,28.0,1
6,11,6,29,13986,2,70,10,2,1,52,1,1,11,45.0,2
7,20,4,29,20115,1,42,3,3,1,82,1,1,4,82.0,1
7,9,3,29,18368,1,4,1,5,1,28,2,1,5,37.666666666666664,1
6,8,10,29,13370,3,102,14,5,1,48,1,2,23,52.3,3
4,8,8,9,2317,3,120,11,2,1,48,1,1,21,39.125,2
4,2,6,29,526,2,54,8,1,1,43,2,2,6,43.0,1
4,19,44,29,4776,4,179,6,5,2,33,2,3,55,42.45454545454545,4
5,12,8,3,8673,3,111,13,2,1,28,2,3,38,35.46153846153846,3
7,17,7,29,19775,1,13,1,1,1,62,1,2,37,45.285714285714285,3
4,2,5,29,718,2,45,2,4,1,43,2,1,5,43.0,1
7,29,24,29,21682,3,97,6,4,2,52,1,2,34,38.166666666666664,3
6,23,17,12,15819,3,96,2,4,2,48,1,2,20,39.333333333333336,3
6,8,20,9,13473,3,119,4,5,2,26,2,3,20,38.666666666666664,2
4,22,36,29,5402,4,210,7,3,1,28,2,5,39,38.3,4
4,30,1,9,6936,2,50,12,6,1,52,1,1,3,40.0,2
6,1,3,46,12264,2,75,1,3,1,48,2,1,16,52.4,2
5,12,3,9,8684,3,86,12,1,1,48,1,2,3,48.0,1
7,16,1,9,19654,1,22,3,1,1,72,1,1,2,57.5,1
4,21,10,29,5211,2,50,12,6,1,52,1,1,10,45.0,1
4,22,3,29,5377,4,135,3,1,1,38,1,1,3,35.5,2
5,5,4,29,7549,3,128,5,1,2,33,2,4,4,38.0,2
6,30,3,29,17030,1,42,3,3,1,82,1,1,21,56.0,1
4,16,6,29,4123,4,209,2,3,1,28,2,1,57,47.53846153846154,3
4,12,18,29,3313,2,68,6,5,2,33,2,2,18,33.0,1
4,1,3,29,239,2,57,7,2,1,38,2,2,13,33.0,3
7,2,16,29,17248,1,13,1,1,1,62,1,2,16,48.5,3
4,23,7,29,5621,4,174,14,4,1,28,2,3,38,38.54545454545455,3
4,3,5,29,1116,2,49,9,5,1,38,2,1,6,49.0,1
8,2,3,29,22306,2,44,2,4,1,67,1,1,3,67.0,1
4,19,2,29,4655,2,50,12,6,1,52,1,1,8,44.333333333333336,2
4,15,4,9,3744,3,134,6,3,1,48,1,1,9,49.333333333333336,2
4,16,11,29,4113,1,19,3,3,1,55,1,2,20,41.5,2
5,12,15,29,8722,3,109,4,2,1,48,1,1,25,41.166666666666664,1
7,22,15,29,20622,4,139,4,5,1,38,1,1,15,34.0,1
5,3,10,29,7246,3,125,14,6,1,57,1,3,10,47.5,3
5,23,3,29,10741,4,161,9,6,2,48,1,2,7,47.666666666666664,3
5,7,5,29,7968,4,142,7,6,1,33,2,1,12,38.0,2
5,12,3,29,8823,3,87,12,1,1,43,1,1,3,50.666666666666664,1
4,15,58,29,3858,4,187,2,2,2,38,1,4,68,35.8125,4
5,14,5,9,9262,3,102,14,5,1,48,1,2,5,38.0,2
7,11,49,29,18734,4,155,5,4,2,33,2,2,63,43.294117647058826,4
4,16,11,29,3957,4,167,4,2,1,38,1,1,14,49.0,1
8,6,11,29,23049,1,3,2,4,1,38,2,1,15,34.666666666666664,2
7,16,3,29,19573,4,149,6,2,2,28,2,2,3,28.0,1
7,28,4,29,21580,3,89,14,1,1,57,1,2,37,40.8,3
7,29,2,29,21667,2,59,6,3,1,38,2,2,2,38.0,1
5,28,4,29,11630,3,84,14,6,1,48,1,1,18,37.0,2
7,23,1,46,20834,1,22,3,1,1,72,1,1,1,72.0,1
6,18,48,24,15005,2,44,2,4,1,67,1,1,77,50.53846153846154,2
7,25,4,29,21197,3,120,11,2,1,48,1,1,4,48.0,1
4,19,5,29,4684,2,64,12,1,1,52,1,1,12,52.4,2
5,24,11,29,10960,3,78,7,4,1,33,2,1,11,33.0,1
5,20,3,29,10283,1,24,6,5,2,62,1,2,3,62.0,1
4,25,16,44,5947,1,35,4,2,1,43,2,3,23,44.333333333333336,2
7,14,20,29,19229,4,150,6,2,1,43,1,2,34,43.714285714285715,1
5,27,1,29,11407,1,1,3,4,1,38,2,1,4,40.5,1
7,28,11,29,21486,4,156,2,1,1,48,1,1,60,40.0,3
5,5,16,29,7645,3,92,12,2,1,33,2,2,29,39.285714285714285,3
4,2,16,29,563,1,19,3,3,1,55,1,2,33,37.666666666666664,3
4,2,4,29,761,3,81,9,5,1,23,2,1,4,28.0,1
4,1,46,29,292,3,118,6,4,1,28,2,3,46,44.857142857142854,3
5,16,2,29,9608,1,7,1,6,1,33,2,1,14,35.4,3
4,25,1,22,5952,1,11,3,1,1,43,2,1,9,45.25,1
4,12,14,29,3189,2,54,8,1,1,43,2,2,18,46.714285714285715,2
8,3,2,29,22383,3,104,9,6,1,50,1,2,2,50.0,1
6,14,7,29,14412,3,127,6,1,2,57,1,4,7,45.166666666666664,3
4,2,11,29,708,1,18,2,3,1,38,2,2,11,31.75,3
7,15,4,29,19345,4,192,14,3,2,28,2,4,4,28.0,1
6,18,14,46,15121,3,119,4,5,2,26,2,3,24,39.0,3
6,25,2,21,16075,3,84,14,6,1,48,1,1,2,48.0,1
7,9,3,9,18299,1,41,3,3,1,62,1,1,3,67.0,1
8,11,1,29,23683,1,38,3,2,1,43,2,1,2,45.5,1
6,16,11,29,14712,3,122,6,5,1,20,2,3,11,35.333333333333336,2
4,9,9,29,2482,3,127,6,1,2,57,1,4,11,44.333333333333336,3
4,21,9,29,5068,4,209,2,3,1,28,2,1,16,46.285714285714285,2
6,12,6,29,14154,2,70,10,2,1,52,1,1,10,49.333333333333336,3
4,1,5,9,49,2,75,1,3,1,48,2,1,38,40.5,3
4,20,5,29,4832,2,58,11,2,1,57,1,2,30,41.125,2
4,21,14,29,5130,2,44,2,4,1,67,1,1,16,44.25,2
4,10,5,29,2675,4,180,9,5,1,28,2,3,12,35.5,2
8,6,7,29,22935,3,120,11,2,1,48,1,1,7,57.333333333333336,2
4,27,1,29,6140,4,188,2,2,1,43,1,1,1,43.0,1
5,25,18,29,11136,3,111,13,2,1,28,2,3,42,40.142857142857146,4
7,18,5,29,19984,1,31,6,1,1,62,1,3,5,62.0,1
4,28,1,29,6345,3,131,6,2,1,33,2,1,2,40.5,1
6,3,3,15,12692,2,57,7,2,1,38,2,2,3,45.0,2
5,20,7,44,10270,1,24,6,5,2,62,1,2,7,60.333333333333336,1
4,11,6,29,3076,2,72,2,2,1,52,1,1,6,51.666666666666664,2
8,11,34,29,23798,4,149,6,2,2,28,2,2,36,43.375,2
5,18,12,29,9763,2,44,2,4,1,67,1,1,18,46.5,3
4,21,3,29,5066,4,137,4,4,2,38,1,1,3,38.0,1
4,8,10,9,2381,3,112,7,2,1,28,2,3,14,46.25,2
7,1,8,29,17133,3,94,14,3,1,28,2,2,20,30.6,4
7,2,4,29,17342,4,209,2,3,1,28,2,1,11,38.0,2
7,14,16,29,19204,4,141,4,5,2,38,1,1,16,42.75,2
4,25,7,29,5998,2,62,9,4,1,38,2,2,16,43.6,2
7,16,21,44,19570,4,143,2,6,2,38,1,1,24,47.666666666666664,3
4,9,4,29,2591,4,176,9,4,2,33,2,3,5,35.5,2
5,14,7,9,9111,1,35,4,2,1,43,2,3,7,43.0,1
6,1,4,29,12177,4,200,6,6,2,38,1,4,6,31.333333333333332,3
6,14,6,29,14360,3,119,4,5,2,26,2,3,6,26.0,1
4,18,2,29,4459,4,156,2,1,1,48,1,1,4,47.0,2
6,11,3,29,13999,4,211,4,3,2,43,1,5,7,38.0,3
7,27,32,9,21397,1,14,4,2,1,62,1,2,41,51.6,3
5,11,6,9,8534,3,76,4,1,2,28,2,1,6,33.0,1
6,28,4,24,16675,1,36,6,2,1,28,2,3,8,52.666666666666664,3
6,9,3,37,13534,1,24,6,5,2,62,1,2,27,43.25,4
4,10,2,29,2774,4,138,4,4,1,33,2,1,22,45.6,2
4,18,11,29,4511,1,39,3,2,1,43,2,1,11,43.0,1
5,12,15,21,8705,2,75,1,3,1,48,2,1,15,48.6,2
4,17,9,29,4313,3,120,11,2,1,48,1,1,28,37.583333333333336,4
4,3,1,29,1199,2,73,6,3,1,38,2,1,2,40.5,1
4,30,5,29,6895,2,65,9,4,1,57,1,2,5,57.0,1
4,2,5,29,478,3,76,4,1,2,28,2,1,9,40.5,1
6,10,3,29,13788,2,51,6,6,2,38,2,1,5,50.666666666666664,1
7,5,1,29,17749,3,125,14,6,1,57,1,3,1,57.0,1
4,29,3,29,6513,2,47,12,5,2,62,1,1,6,54.0,1
6,25,2,21,16074,1,2,3,4,1,62,1,1,2,62.0,1
6,3,5,29,12489,1,6,14,5,2,33,2,1,5,47.5,2
7,5,10,29,17759,3,81,9,5,1,23,2,1,10,45.666666666666664,2
5,23,7,29,10727,2,60,13,3,1,57,1,2,7,49.4,1
5,3,1,29,7296,4,140,2,5,2,38,1,1,2,60.0,1
6,9,24,29,13658,4,137,4,4,2,38,1,1,24,33.0,4
4,19,22,29,4806,2,46,2,4,1,38,2,1,27,41.714285714285715,1
5,10,8,29,8401,1,2,3,4,1,62,1,1,8,50.0,1
6,3,4,29,12612,2,67,6,5,1,38,2,2,4,38.0,1
4,10,4,29,2780,2,58,11,2,1,57,1,2,4,57.0,1
6,2,1,29,12395,3,111,13,2,1,28,2,3,2,28.0,1
7,2,2,29,17317,2,43,4,1,1,57,1,1,3,58.666666666666664,1
7,11,9,29,18689,1,6,14,5,2,33,2,1,15,37.666666666666664,1
5,9,2,29,8259,4,143,2,6,2,38,1,1,2,38.0,1
4,8,15,46,2344,1,35,4,2,1,43,2,3,25,46.142857142857146,3
7,23,4,29,20860,3,125,14,6,1,57,1,3,4,39.333333333333336,2
7,24,22,9,21044,3,78,7,4,1,33,2,1,25,36.90909090909091,3
8,4,3,46,22655,3,98,6,1,2,23,2,1,6,41.0,1
5,19,9,29,9916,1,42,3,3,1,82,1,1,12,58.166666666666664,1
7,29,11,29,21637,1,1,3,4,1,38,2,1,15,43.6,3
6,13,5,29,14221,3,81,9,5,1,23,2,1,5,37.666666666666664,1
7,30,2,29,21849,4,139,4,5,1,38,1,1,8,38.0,1
4,18,40,29,4440,3,127,6,1,2,57,1,4,40,41.888888888888886,4
7,20,3,29,20163,2,44,2,4,1,67,1,1,10,39.5,3
5,10,8,29,8413,3,82,6,5,1,33,2,1,15,47.666666666666664,2
5,12,3,9,8844,3,80,9,5,1,48,1,1,3,43.0,1
8,6,11,29,22897,1,12,2,1,2,38,2,2,13,47.5,2
6,14,5,29,14412,3,100,12,5,1,33,2,2,7,45.166666666666664,3
5,17,5,29,9726,1,1,3,4,1,38,2,1,13,30.0,1
4,14,18,29,3530,3,102,14,5,1,48,1,2,25,39.0,2
4,3,10,29,1214,3,122,6,5,1,20,2,3,10,41.666666666666664,2
6,1,1,29,12225,1,0,8,1,1,28,2,1,7,28.0,1
7,29,34,29,21682,4,137,4,4,2,38,1,1,34,38.166666666666664,3
6,29,3,29,16695,2,51,6,6,2,38,2,1,7,36.333333333333336,1
4,1,9,29,456,2,53,3,1,2,57,1,1,9,62.0,2
4,25,2,9,5921,3,132,13,3,1,48,1,1,6,36.333333333333336,2
8,12,43,34,23999,3,92,12,2,1,33,2,2,45,45.69230769230769,4
8,6,34,29,22902,3,77,9,4,2,28,2,1,185,41.775510204081634,5
4,9,1,29,2472,3,131,6,2,1,33,2,1,11,39.666666666666664,2
7,9,30,29,18470,3,114,14,3,1,55,1,3,42,47.63636363636363,3
5,30,18,29,11997,3,84,14,6,1,48,1,1,21,46.166666666666664,1
4,6,3,29,1740,2,75,1,3,1,48,2,1,3,52.5,1
4,14,23,29,3528,2,69,2,6,1,48,2,2,30,59.125,3
8,9,59,9,23383,2,51,6,6,2,38,2,1,104,43.666666666666664,4
7,14,3,29,19259,2,53,3,1,2,57,1,1,14,41.5,2
5,14,15,29,9157,3,82,6,5,1,33,2,1,15,41.5,2
6,28,5,29,16656,3,97,6,4,2,52,1,2,5,52.0,1
8,8,31,12,23233,1,21,2,4,1,60,1,2,31,40.333333333333336,5
5,13,10,9,9047,1,35,4,2,1,43,2,3,20,43.0,3
8,9,11,29,23491,4,156,2,1,1,48,1,1,21,41.42857142857143,3
4,1,6,29,33,4,146,3,1,1,28,2,1,20,38.8,3
7,8,16,29,18214,1,40,3,3,1,43,2,1,21,49.0,1
5,25,7,29,11089,1,7,1,6,1,33,2,1,21,37.888888888888886,3
6,4,6,29,12888,1,1,3,4,1,38,2,1,12,47.666666666666664,2
6,19,39,29,15165,1,15,6,2,2,33,2,2,39,41.5,4
5,2,28,9,7119,1,42,3,3,1,82,1,1,43,65.125,2
8,3,2,29,22443,2,63,2,4,1,62,1,2,5,72.0,2
4,29,1,29,6565,3,119,4,5,2,26,2,3,2,32.0,1
6,20,2,29,15347,3,87,12,1,1,43,1,1,6,39.666666666666664,1
4,26,1,29,6122,4,135,3,1,1,38,1,1,1,38.0,1
6,19,4,29,15277,1,7,1,6,1,33,2,1,4,33.0,1
4,16,7,29,4143,1,42,3,3,1,82,1,1,23,52.111111111111114,1
6,16,2,44,14764,3,122,6,5,1,20,2,3,2,20.0,1
4,21,5,29,5144,2,56,2,2,1,67,1,2,6,52.5,1
7,5,16,29,17744,4,162,4,6,1,28,2,2,23,32.4,4
6,24,1,9,16058,3,76,4,1,2,28,2,1,8,41.75,2
4,9,20,24,2627,3,81,9,5,1,23,2,1,31,37.111111111111114,3
8,6,39,29,22967,4,146,3,1,1,28,2,1,62,41.285714285714285,5
5,4,30,29,7373,4,170,6,2,2,28,2,3,59,42.4,4
5,1,30,29,6962,3,106,2,1,1,43,1,3,77,42.0,5
4,28,6,9,6507,3,78,7,4,1,33,2,1,6,35.5,1
5,18,1,29,9772,2,47,12,5,2,62,1,1,1,62.0,1
4,24,8,29,5820,2,50,12,6,1,52,1,1,21,34.333333333333336,2
7,24,8,29,21018,4,209,2,3,1,28,2,1,12,45.0,3
6,6,1,29,13238,2,64,12,1,1,52,1,1,30,51.111111111111114,1
4,29,5,9,6520,1,38,3,2,1,43,2,1,22,47.5,1
5,12,2,29,8751,2,71,14,2,2,52,1,1,5,45.0,1
5,17,9,29,9637,1,33,3,2,2,38,2,1,16,34.666666666666664,2
4,2,12,29,610,3,109,4,2,1,48,1,1,14,43.8,2
7,30,1,29,21842,3,109,4,2,1,48,1,1,1,48.0,1
6,19,2,29,15234,1,40,3,3,1,43,2,1,2,43.0,1
8,10,39,29,23585,3,125,14,6,1,57,1,3,85,43.529411764705884,5
4,8,22,9,2335,3,88,13,1,2,48,1,2,28,42.333333333333336,3
4,11,1,41,2934,2,64,12,1,1,52,1,1,9,41.0,2
6,9,7,29,13503,1,29,1,6,1,33,2,2,7,45.666666666666664,2
5,21,6,29,10404,2,55,12,1,1,67,1,2,6,58.25,2
7,30,1,9,21869,1,8,2,6,1,62,1,1,2,44.0,2
4,6,6,29,1751,1,24,6,5,2,62,1,2,6,45.0,2
4,23,6,29,5540,1,31,6,1,1,62,1,3,67,46.142857142857146,4
8,1,7,29,22128,3,123,2,6,1,38,2,3,7,45.0,2
7,4,1,29,17646,1,1,3,4,1,38,2,1,1,38.0,1
6,8,2,29,13446,2,51,6,6,2,38,2,1,18,36.0,3
6,13,7,29,14336,1,33,3,2,2,38,2,1,94,45.63157894736842,1
8,3,2,9,22464,3,87,12,1,1,43,1,1,39,51.0,4
8,10,8,29,23530,4,149,6,2,2,28,2,2,8,33.0,2
4,29,8,29,6640,4,135,3,1,1,38,1,1,9,46.0,2
5,13,5,29,8954,1,6,14,5,2,33,2,1,5,33.0,1
8,6,4,29,22901,4,146,3,1,1,28,2,1,9,40.5,2
5,1,15,29,6998,4,177,14,5,1,33,2,3,17,39.5,3
4,17,10,21,4216,2,43,4,1,1,57,1,1,21,47.0,2
4,4,12,29,1485,4,209,2,3,1,28,2,1,37,40.916666666666664,5
4,6,4,29,1826,1,42,3,3,1,82,1,1,4,82.0,1
4,21,3,29,5055,3,131,6,2,1,33,2,1,3,33.0,1
5,11,3,29,8588,2,61,2,3,1,57,1,2,3,57.0,1
5,21,16,9,10472,3,132,13,3,1,48,1,1,32,45.44444444444444,3
4,21,3,46,5097,2,48,2,5,1,62,1,1,4,64.5,2
6,4,3,29,12750,2,44,2,4,1,67,1,1,17,56.0,2
7,23,3,9,20833,1,0,8,1,1,28,2,1,10,44.0,1
4,4,2,29,1343,3,129,14,2,2,48,1,4,2,48.0,1
5,23,2,29,10715,2,53,3,1,2,57,1,1,5,53.4,2
6,12,18,29,14078,1,1,3,4,1,38,2,1,19,60.666666666666664,1
4,1,13,29,229,3,81,9,5,1,23,2,1,13,41.8,1
7,20,35,29,20167,4,187,2,2,2,38,1,4,42,45.54545454545455,4
7,29,6,29,21631,2,75,1,3,1,48,2,1,11,41.5,1
6,4,1,29,12803,2,48,2,5,1,62,1,1,1,62.0,1
7,11,15,29,18781,4,152,4,3,1,43,1,2,27,45.57142857142857,2
4,1,13,29,420,3,89,14,1,1,57,1,2,18,55.0,2
4,19,62,29,4664,4,138,4,4,1,33,2,1,76,34.13636363636363,5
8,6,14,29,22919,3,133,2,3,2,48,1,1,14,43.0,1
5,31,17,29,12065,3,77,9,4,2,28,2,1,17,34.42857142857143,1
6,9,5,29,13501,2,52,13,1,1,38,2,2,7,50.666666666666664,1
5,11,24,29,8639,1,31,6,1,1,62,1,3,29,47.5,3
4,3,2,29,1026,1,8,2,6,1,62,1,1,2,62.0,1
4,9,17,29,2534,1,23,6,4,1,38,2,2,19,43.0,3
7,10,10,29,18628,2,75,1,3,1,48,2,1,10,54.0,1
7,3,23,29,17501,4,156,2,1,1,48,1,1,30,39.666666666666664,2
5,15,10,29,9320,3,117,13,4,2,18,2,3,10,38.0,3
4,21,1,29,5174,2,56,2,2,1,67,1,2,21,56.0,2
4,9,30,9,2465,3,121,9,5,2,20,2,3,30,42.4,3
8,11,3,29,23699,3,79,14,4,1,43,1,1,3,43.0,1
4,11,3,29,3027,1,14,4,2,1,62,1,2,3,62.0,1
4,10,1,29,2762,1,21,2,4,1,60,1,2,1,60.0,1
7,24,2,29,20948,2,56,2,2,1,67,1,2,2,67.0,1
8,13,47,29,24012,4,163,2,6,1,43,1,2,59,43.3,4
4,6,7,29,1879,1,1,3,4,1,38,2,1,14,44.0,1
7,8,5,29,18279,2,44,2,4,1,67,1,1,10,59.5,1
4,12,5,29,3158,1,1,3,4,1,38,2,1,15,47.8,1
6,27,15,29,16537,4,212,6,4,2,48,1,5,15,43.0,2
8,7,8,29,23129,4,209,2,3,1,28,2,1,10,33.0,1
6,20,16,29,15341,4,185,4,1,1,43,1,4,16,40.5,2
5,21,7,29,10431,1,37,2,3,1,62,1,3,7,50.0,1
4,19,3,29,4677,2,52,13,1,1,38,2,2,3,47.5,1
6,17,1,29,14851,3,95,11,3,1,48,1,2,1,48.0,1
4,4,4,9,1357,1,38,3,2,1,43,2,1,4,43.0,1
6,9,2,9,13515,2,58,11,2,1,57,1,2,2,57.0,1
6,5,2,29,12940,2,60,13,3,1,57,1,2,2,57.0,1
4,3,8,29,1170,2,58,11,2,1,57,1,2,24,47.666666666666664,1
4,11,2,29,2922,4,183,14,1,2,33,2,4,2,33.0,1
5,19,1,9,10047,3,87,12,1,1,43,1,1,8,43.8,3
7,7,32,29,18024,4,156,2,1,1,48,1,1,45,42.333333333333336,1
6,20,9,29,15418,1,36,6,2,1,28,2,3,9,28.0,1
7,3,1,29,17367,1,36,6,2,1,28,2,3,1,28.0,1
7,14,4,29,19110,1,4,1,5,1,28,2,1,4,44.0,1
5,18,2,29,9797,2,46,2,4,1,38,2,1,2,38.0,1
4,15,7,29,3914,3,85,9,6,1,48,1,1,7,48.0,1
4,28,7,41,6300,3,87,12,1,1,43,1,1,7,40.0,3
5,15,20,29,9322,4,135,3,1,1,38,1,1,20,34.25,3
6,13,18,29,14341,4,157,4,4,1,33,2,2,29,37.375,4
