match_date,team1,team2,venue,city,country,toss_winner,toss_decision,winner,player_of_match,overs
2014-01-16,Pakistan,Sri Lanka,Sharjah Cricket Stadium,,,Sri Lanka,bat,Pakistan,Azhar Ali,
2013-09-03,Zimbabwe,Pakistan,Harare Sports Club,,,Zimbabwe,field,Pakistan,Younis Khan,
2013-09-10,Zimbabwe,Pakistan,Harare Sports Club,,,Zimbabwe,bat,Zimbabwe,TL Chatara,
2013-12-03,New Zealand,West Indies,University Oval,Dunedin,,West Indies,field,,LRPL Taylor,
2013-12-11,New Zealand,West Indies,Basin Reserve,Wellington,,West Indies,field,New Zealand,TA Boult,
2013-12-19,New Zealand,West Indies,Seddon Park,Hamilton,,New Zealand,field,New Zealand,LRPL Taylor,
2014-02-06,New Zealand,India,Eden Park,Auckland,,India,field,New Zealand,BB McCullum,
2014-02-14,New Zealand,India,Basin Reserve,Wellington,,India,field,,BB McCullum,
2014-07-09,England,India,Trent Bridge,Nottingham,,India,bat,,JM Anderson,
2014-07-17,England,India,Lord's,London,,England,field,India,I Sharma,
2014-07-27,England,India,The Rose Bowl,Southampton,,England,bat,England,JM Anderson,
2014-08-07,England,India,Old Trafford,Manchester,,India,bat,England,SCJ Broad,
2014-08-15,England,India,Kennington Oval,London,,England,field,England,JE Root,
2014-06-12,England,Sri Lanka,Lord's,London,,Sri Lanka,field,,JE Root,
2014-06-20,England,Sri Lanka,Headingley,Leeds,,England,field,Sri Lanka,AD Mathews,
2013-10-09,Bangladesh,New Zealand,Zahur Ahmed Chowdhury Stadium,Chittagong,,New Zealand,bat,,Sohag Gazi,
2013-10-21,Bangladesh,New Zealand,Shere Bangla National Stadium,Mirpur,,Bangladesh,bat,,Mominul Haque,
2003-02-22,Australia,England,"Bankstown Oval, Sydney",Sydney,,England,field,,LC Pearson,
2013-11-06,India,West Indies,Eden Gardens,Kolkata,,West Indies,bat,India,RG Sharma,
2013-11-14,India,West Indies,Wankhede Stadium,Mumbai,,India,field,India,PP Ojha,
2014-01-27,Bangladesh,Sri Lanka,Shere Bangla National Stadium,Mirpur,,Sri Lanka,field,Sri Lanka,DPMD Jayawardene,
2014-02-04,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Chittagong,,Sri Lanka,bat,,KC Sangakkara,
2014-12-17,South Africa,West Indies,SuperSport Park,Centurion,,West Indies,field,South Africa,HM Amla,
2014-12-26,South Africa,West Indies,St George's Park,Port Elizabeth,,West Indies,field,,KC Brathwaite,
2015-01-02,South Africa,West Indies,Newlands,Cape Town,,West Indies,bat,South Africa,AB de Villiers,
2014-08-13,England,India,Sir Paul Getty's Ground,Wormsley,,India,field,India,JL Gunn,
2014-10-22,Australia,Pakistan,Dubai International Cricket Stadium,,,Pakistan,bat,Pakistan,Younis Khan,
2014-10-30,Australia,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,,Pakistan,bat,Pakistan,Misbah-ul-Haq,
2014-07-16,Sri Lanka,South Africa,Galle International Stadium,,,South Africa,bat,South Africa,DW Steyn,
2014-07-24,Sri Lanka,South Africa,Sinhalese Sports Club Ground,Colombo,,Sri Lanka,bat,,DPMD Jayawardene,
2014-06-08,West Indies,New Zealand,"Sabina Park, Kingston",Jamaica,,New Zealand,bat,New Zealand,MD Craig,
2014-06-16,West Indies,New Zealand,"Queen's Park Oval, Port of Spain",Trinidad,,New Zealand,bat,West Indies,KC Brathwaite,
2014-06-26,West Indies,New Zealand,"Kensington Oval, Bridgetown",Barbados,,New Zealand,bat,New Zealand,KS Williamson,
2014-09-05,West Indies,Bangladesh,"Arnos Vale Ground, Kingstown",St Vincent,,Bangladesh,field,West Indies,KC Brathwaite,
2014-09-13,West Indies,Bangladesh,"Beausejour Stadium, Gros Islet",St Lucia,,Bangladesh,field,West Indies,S Chanderpaul,
2014-08-09,Zimbabwe,South Africa,Harare Sports Club,,,Zimbabwe,bat,South Africa,DL Piedt,
2014-11-09,New Zealand,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,,Pakistan,bat,Pakistan,Rahat Ali,
2014-11-17,New Zealand,Pakistan,Dubai International Cricket Stadium,,,New Zealand,bat,,LRPL Taylor,
2014-11-26,New Zealand,Pakistan,Sharjah Cricket Stadium,,,Pakistan,bat,New Zealand,MD Craig,
2015-05-21,England,New Zealand,Lord's,London,,New Zealand,field,England,BA Stokes,
2015-05-29,England,New Zealand,Headingley,Leeds,,England,field,New Zealand,BJ Watling,
2015-07-08,England,Australia,Sophia Gardens,Cardiff,,England,bat,England,JE Root,
2015-07-16,England,Australia,Lord's,London,,Australia,bat,Australia,SPD Smith,
2015-07-29,England,Australia,Edgbaston,Birmingham,,Australia,bat,England,ST Finn,
2015-08-06,England,Australia,Trent Bridge,Nottingham,,England,field,England,SCJ Broad,
2015-08-20,England,Australia,Kennington Oval,London,,England,field,Australia,SPD Smith,
2014-08-06,Sri Lanka,Pakistan,Galle International Stadium,,,Pakistan,bat,Sri Lanka,HMRKB Herath,
2014-08-14,Sri Lanka,Pakistan,Sinhalese Sports Club Ground,Colombo,,Sri Lanka,bat,Sri Lanka,HMRKB Herath,
2014-12-26,New Zealand,Sri Lanka,Hagley Oval,Christchurch,,Sri Lanka,field,New Zealand,BB McCullum,
2015-01-03,New Zealand,Sri Lanka,Basin Reserve,Wellington,,Sri Lanka,field,New Zealand,KS Williamson,
2014-12-09,Australia,India,Adelaide Oval,,,Australia,bat,Australia,NM Lyon,
2014-12-17,Australia,India,"Brisbane Cricket Ground, Woolloongabba",Brisbane,,India,bat,Australia,SPD Smith,
2014-12-26,Australia,India,Melbourne Cricket Ground,,,Australia,bat,,RJ Harris,
2015-01-06,Australia,India,Sydney Cricket Ground,,,Australia,bat,,SPD Smith,
2014-10-25,Bangladesh,Zimbabwe,Shere Bangla National Stadium,Mirpur,,Zimbabwe,bat,Bangladesh,Taijul Islam,
2014-11-03,Bangladesh,Zimbabwe,Sheikh Abu Naser Stadium,Khulna,,Bangladesh,bat,Bangladesh,Shakib Al Hasan,
2014-11-12,Bangladesh,Zimbabwe,Zahur Ahmed Chowdhury Stadium,Chittagong,,Bangladesh,bat,Bangladesh,Mominul Haque,
2015-04-13,West Indies,England,"Sir Vivian Richards Stadium, North Sound",Antigua,,West Indies,field,,JO Holder,
2015-04-21,West Indies,England,"National Cricket Stadium, St George's",Grenada,,England,field,England,JE Root,
2015-05-01,West Indies,England,"Kensington Oval, Bridgetown",Barbados,,England,bat,West Indies,J Blackwood,
2015-08-11,England,Australia,St Lawrence Ground,Canterbury,,Australia,bat,Australia,JL Jonassen,
2015-12-26,South Africa,England,Kingsmead,Durban,,South Africa,field,England,MM Ali,
2016-01-02,South Africa,England,Newlands,Cape Town,,England,bat,,BA Stokes,
2016-01-14,South Africa,England,New Wanderers Stadium,Johannesburg,,South Africa,bat,England,SCJ Broad,
2016-01-22,South Africa,England,SuperSport Park,Centurion,,South Africa,bat,South Africa,K Rabada,
2015-06-03,West Indies,Australia,"Windsor Park, Roseau",Dominica,,West Indies,bat,Australia,AC Voges,
2015-06-11,West Indies,Australia,"Sabina Park, Kingston",Jamaica,,West Indies,field,Australia,SPD Smith,
2015-07-21,Bangladesh,South Africa,Zahur Ahmed Chowdhury Stadium,Chittagong,,South Africa,bat,,Mustafizur Rahman,
2015-07-30,Bangladesh,South Africa,Shere Bangla National Stadium,Mirpur,,Bangladesh,bat,,Mushfiqur Rahim,
2015-04-28,Bangladesh,Pakistan,Sheikh Abu Naser Stadium,Khulna,,Bangladesh,bat,,Tamim Iqbal,
2015-05-06,Bangladesh,Pakistan,Shere Bangla National Stadium,Mirpur,,Bangladesh,field,Pakistan,Azhar Ali,
2015-06-17,Sri Lanka,Pakistan,Galle International Stadium,,,Pakistan,field,Pakistan,Sarfraz Ahmed,
2015-06-25,Sri Lanka,Pakistan,P Sara Oval,Colombo,,Pakistan,bat,Sri Lanka,KTGD Prasad,
2015-07-03,Sri Lanka,Pakistan,Pallekele International Cricket Stadium,,,Pakistan,field,Pakistan,Younis Khan,
2015-06-10,Bangladesh,India,Khan Shaheb Osman Ali Stadium,Fatullah,,India,bat,,S Dhawan,
2015-11-05,Australia,New Zealand,"Brisbane Cricket Ground, Woolloongabba",Brisbane,,Australia,bat,Australia,DA Warner,
2015-11-13,Australia,New Zealand,Western Australia Cricket Association Ground,Perth,,Australia,bat,,LRPL Taylor,
2015-11-27,Australia,New Zealand,Adelaide Oval,,,New Zealand,bat,Australia,JR Hazlewood,
2015-12-10,Australia,West Indies,Bellerive Oval,Hobart,,Australia,bat,Australia,AC Voges,
2015-12-26,Australia,West Indies,Melbourne Cricket Ground,,,West Indies,field,Australia,NM Lyon,
2016-01-03,Australia,West Indies,Sydney Cricket Ground,,,West Indies,bat,,DA Warner,
2015-08-12,Sri Lanka,India,Galle International Stadium,,,Sri Lanka,bat,Sri Lanka,LD Chandimal,
2015-08-20,Sri Lanka,India,P Sara Oval,Colombo,,India,bat,India,KL Rahul,
2015-08-28,Sri Lanka,India,Sinhalese Sports Club Ground,Colombo,,Sri Lanka,field,India,CA Pujara,
2015-10-13,England,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,,Pakistan,bat,,AN Cook,
2015-10-22,England,Pakistan,Dubai International Cricket Stadium,,,Pakistan,bat,Pakistan,Wahab Riaz,
2015-11-01,England,Pakistan,Sharjah Cricket Stadium,,,Pakistan,bat,Pakistan,Mohammad Hafeez,
2015-11-05,India,South Africa,"Punjab Cricket Association Stadium, Mohali",Chandigarh,,India,bat,India,RA Jadeja,
2015-11-14,India,South Africa,M Chinnaswamy Stadium,Bangalore,,India,field,,,
2015-11-25,India,South Africa,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,,India,bat,India,R Ashwin,
2015-12-03,India,South Africa,Feroz Shah Kotla,Delhi,,India,bat,India,AM Rahane,
2016-05-19,England,Sri Lanka,Headingley,Leeds,,Sri Lanka,field,England,JM Bairstow,
2016-05-27,England,Sri Lanka,Riverside Ground,Chester-le-Street,,England,bat,England,JM Anderson,
2016-06-09,England,Sri Lanka,Lord's,London,,England,bat,,JM Bairstow,
2016-07-14,England,Pakistan,Lord's,London,,Pakistan,bat,Pakistan,Yasir Shah,
2016-07-22,England,Pakistan,Old Trafford,Manchester,,England,bat,England,JE Root,
2016-08-03,England,Pakistan,Edgbaston,Birmingham,,Pakistan,field,England,MM Ali,
2016-08-11,England,Pakistan,Kennington Oval,London,,England,bat,Pakistan,Younis Khan,
2015-12-10,New Zealand,Sri Lanka,University Oval,Dunedin,,Sri Lanka,field,New Zealand,MJ Guptill,
2015-12-18,New Zealand,Sri Lanka,Seddon Park,Hamilton,,New Zealand,field,New Zealand,KS Williamson,
2016-02-12,New Zealand,Australia,Basin Reserve,Wellington,,Australia,field,Australia,AC Voges,
2016-02-20,New Zealand,Australia,Hagley Oval,Christchurch,,Australia,field,Australia,JA Burns,
2015-10-14,Sri Lanka,West Indies,Galle International Stadium,,,Sri Lanka,bat,Sri Lanka,HMRKB Herath,
2015-10-22,Sri Lanka,West Indies,P Sara Oval,Colombo,,Sri Lanka,bat,Sri Lanka,TAM Siriwardana,
2016-08-19,South Africa,New Zealand,Kingsmead,Durban,,South Africa,bat,,,
2016-08-27,South Africa,New Zealand,SuperSport Park,Centurion,,New Zealand,field,South Africa,Q de Kock,
2016-12-26,South Africa,Sri Lanka,St George's Park,Port Elizabeth,,South Africa,bat,South Africa,SC Cook,
2017-01-02,South Africa,Sri Lanka,Newlands,Cape Town,,Sri Lanka,field,South Africa,K Rabada,
2017-01-12,South Africa,Sri Lanka,New Wanderers Stadium,Johannesburg,,South Africa,bat,South Africa,JP Duminy,
2016-07-26,Sri Lanka,Australia,Pallekele International Cricket Stadium,,,Sri Lanka,bat,Sri Lanka,BKG Mendis,
2016-08-04,Sri Lanka,Australia,Galle International Stadium,,,Sri Lanka,bat,Sri Lanka,MDK Perera,
2016-08-13,Sri Lanka,Australia,Sinhalese Sports Club Ground,Colombo,,Sri Lanka,bat,Sri Lanka,HMRKB Herath,
